Model,Rank,MSE,RMSE,MAE,NRMSE_by_observed_sd,Pearson_r_observed_vs_reconstructed,Explained_variance,Strong_signal_ROC_AUC
PCA,2,0.5779477602714439,0.7602287552253228,0.5325170558873142,0.7602287552253228,0.6496554777176553,0.4220522397285561,0.7332577050011668
CP,2,0.6464399720074292,0.8040149078266081,0.5760167570994917,0.8040149078266081,0.5948613387605334,0.3538597580406288,0.6888762734468021
VAE,2,0.541930558970357,0.7361593298806699,0.5099361910586423,0.7361593298806699,0.6768281369329099,0.4580702563773202,0.7561694098940674
weighted CPVAE,2,0.6084570956012311,0.7800365988857388,0.5519460401648659,0.7800365988857388,0.6525726266071055,0.3957228762150375,0.8093716703627816
PCA,3,0.5426859064108862,0.7366721838177998,0.5190101102233281,0.7366721838177998,0.6762500229864044,0.4573140935891138,0.7545801165713779
CP,3,0.6061354832971695,0.7785470334521669,0.5577965436609902,0.7785470334521669,0.6277662368421617,0.3940903185928534,0.7276455786353203
VAE,3,0.5065795797836877,0.7117440409189864,0.4885843590344579,0.7117440409189864,0.7025603956991238,0.4934204247401079,0.7597147774589086
weighted CPVAE,3,0.5766066735460158,0.7593462145464451,0.5360340908774825,0.7593462145464451,0.6765024648010972,0.4277794313706488,0.8145743513861676
PCA,4,0.5097264653647906,0.7139513046173321,0.4982110373361461,0.7139513046173321,0.7001953546227003,0.4902735346352094,0.7601697919267163
CP,4,0.5535320157506555,0.7439973224082567,0.5179838679748143,0.7439973224082567,0.6682544833872796,0.4465640338993794,0.7445303840615174
VAE,4,0.4666425230562861,0.6831123795220565,0.4716018738160358,0.6831123795220565,0.730672193346664,0.533359861192868,0.7859164073485401
weighted CPVAE,4,0.5378109854296859,0.7333559745646625,0.5200893674881026,0.7333559745646625,0.7002782145304268,0.4653655645723438,0.8169239087222364
PCA,5,0.4787276379631786,0.69190146550154,0.4852163506272469,0.69190146550154,0.721991940423729,0.5212723620368214,0.774611825574101
CP,5,0.5156527465067804,0.7180896507447941,0.4995848243572547,0.7180896507447941,0.6959864520087485,0.4843971362417903,0.7529770343080631
VAE,5,0.4624534915044438,0.6800393308511236,0.4695539437864984,0.6800393308511236,0.734063590334053,0.5375469399029269,0.7846030044762271
weighted CPVAE,5,0.5120528631884675,0.7155786911224142,0.510110284671353,0.7155786911224142,0.7159191555639284,0.4905673146506397,0.819249381020364
PCA,6,0.4488499931137136,0.6699626803887763,0.4682818780654668,0.6699626803887763,0.7423947783263877,0.5511500068862863,0.7882321878762908
CP,6,0.4789167744552068,0.6920381307812503,0.4815356597688185,0.6920381307812503,0.7218951447978934,0.5211325954047978,0.7732342170110126
VAE,6,0.4232829875430953,0.6506020193198722,0.4522074543745349,0.6506020193198722,0.7604144351078391,0.5767186203402865,0.8093020509917825
weighted CPVAE,6,0.4471370306961504,0.6686830569830152,0.475968344065041,0.6686830569830152,0.7556868581327117,0.5544836627914147,0.8386304324614039
PCA,7,0.4199242522732626,0.6480156265656428,0.45323952178344,0.6480156265656428,0.7616270397817662,0.5800757477267373,0.8019348212360554
CP,7,0.4475134779731199,0.6689644818472203,0.4670855574103374,0.6689644818472203,0.7433283212129153,0.5525369885069671,0.7878944978488539
VAE,7,0.3967051463310948,0.6298453352459593,0.4375776843034082,0.6298453352459593,0.7782847251117231,0.6032951035327689,0.8223926357933613
weighted CPVAE,7,0.4216995644413848,0.64938398843934,0.4628216639361773,0.64938398843934,0.7707292798886242,0.5795833727896539,0.8522375060755809
PCA,8,0.3924078463363615,0.6264246533593338,0.4383807965417011,0.6264246533593338,0.7794819777670543,0.6075921536636384,0.8148513167670145
CP,8,0.4191664589097601,0.6474306595379618,0.4529036065504295,0.6474306595379618,0.7621572503911145,0.5808836699969897,0.8039725127432841
VAE,8,0.3907520724958234,0.6251016497305246,0.4320346676416271,0.6251016497305246,0.7825491615483939,0.609248272115843,0.8236909962950072
weighted CPVAE,8,0.3857576190653352,0.6210938890903172,0.4439166630831871,0.6210938890903172,0.7921833122536939,0.6150875677480454,0.8612582959581854
PCA,9,0.3664992148705472,0.6053917862595654,0.4217728310146718,0.6053917862595654,0.7959276255599206,0.6335007851294527,0.8264647584677643
CP,9,0.3915985166468547,0.6257783286810552,0.4377717028141908,0.6257783286810552,0.780031655433749,0.6084493797077826,0.8153259226216871
VAE,9,0.3629198933954737,0.6024283305053587,0.4206041094498535,0.6024283305053587,0.8010981084515558,0.6370805635767999,0.8387462181749604
weighted CPVAE,9,0.3695468111477907,0.6079036199495695,0.4384492727735278,0.6079036199495695,0.8024845142395823,0.6309131548597093,0.8698670009737339
PCA,10,0.3411756532083306,0.5841024338318842,0.4026544501265878,0.5841024338318842,0.8116799534247897,0.6588243467916693,0.8377287340100266
CP,10,0.3606019327519102,0.6005014011240192,0.4160139584219255,0.6005014011240192,0.7996244305351429,0.6393992299065376,0.8229342469079362
VAE,10,0.3549254380705996,0.5957561901236106,0.4155961969647608,0.5957561901236106,0.8084104910381128,0.645086980797523,0.8422228320917242
weighted CPVAE,10,0.3580846246752605,0.5984017251606654,0.4282909293767207,0.5984017251606654,0.8087840410135483,0.6426437919013308,0.8716838915364672
